,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
302,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.8051521773057251,95.381408525,22.533113054,0.8051521773057251,0.2075602685716,1.0536634203200002,84.72322973289,103.59771686408298,127.32186907239999,296.51118487729997,37921.144836841006,330.12445513332705,185.63696869982,101.6329951970054,4.172734461593,34.7327165138,117.04107216700001,45.89004365,22.3970484673,27.672541080100004,0.4095915326,184.475352514,0.07360693267000001,10.75464858,184.475352514,145.685067778,1.3618751058999998,0.10213247,26.411962303200003,75.86414281787901,294.657287815,105120.852622,317.7741041882477,365.02805485787775,39.91399961842,20.254075350999997,0.0,47.1836688,0.45761629651,23.2099402515,129.99179925,0.0,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
303,-28.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,18.558583941690003,25.628564173,17.040615223589,18.558583941690003,2.23145395523,1.9340304446351,37.307016548,63.254869629099986,92.42769816966421,568.4137154496001,505873.76819453,198.134258299,158.75326301203475,58.630989453000005,29.089039884,3.2119048752,39.8738911151,37.574713759,2.330277848308,5.3888420566,1.9475364069,27.9382724,32.14814700719447,0.0,27.9382724,18.81602786,12.5229954009,0.07922646254,42.785908502199995,146.61114630041,439.5538293230313,189434.21569075988,200.1547251634916,157.7860135705,20.6048829071405,0.1983369677,37.32555043,4.320741237,63.51634273,0.008396422919,7.539156365,0.0,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
304,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.06823320694124001,2.052229573,10.707423057,0.06823320694124001,66.267715448827,0.03478722960213,1.31510858365,38.012538297970366,26.33083296727273,202.00978282255002,281.7098710665,633315.049849816,240.01991996545826,132.4958704851839,25.59937113032936,19.766244477893,75.54904127575902,4.2147703174109985,1.4750959782900002,2.462243296596,0.0,6.253169236700001,43.916337782,11.65550311,6.253169236700001,33.44839863,73.50983348,0.18293114362,7.731463484000001,38.556308768120005,136.848756453,251.088221902717,23203.900333599657,352.098319592,82.222307784,9.823748315707,194.29885601316502,0.0,22.82048022,0.0,104.02802039,0.0,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
305,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,28.75338502,0.0,0.00046276863669999997,28.75338502,0.00046361707179999996,19.067854826512,34.322784095500005,0.39928281123000003,90.96439824806,69.23810828011099,178.48020119975698,422.796214197,3975500.037911496,322.29551840700003,122.54677424635663,47.8337659962,92.9597505428,2.8584417639999997,6.943699241,29.4328155248571,26.460266943,115.91936325270001,2.6009456159999997,0.0,115.91936325270001,1.547876733,1.9556777016,89.78891813,5.534793677000001e-05,85.70430015000002,47.280450329,125.19773431979999,479.39871744662,1524517.687790354,266.94289619333597,157.39398923412702,2.603822748639,0.64923543721447,0.0,23.18546581,22.78365699,60.81717508,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
306,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,3.7019144181,0.34822342619999996,0.0,3.7019144181,2.0559153662000003,5.406703987199999,11.18589006,1.4692350695999998,15.332584288603996,87.19214964390525,122.6030156813,450.09688526300005,4.783459011000001,279.82197933000003,253.25945209930003,71.49503690361671,92.07480457620001,5.6611264350000003e-05,28.081327139993586,1.8255429291798502,59.324040764342506,0.0,90.02989418,0.0,0.0,53.84050283,18.67722251,29.491023188000003,0.0,11.03028345,35.107767159000005,78.74835449630002,347.868358003,0.0,213.52471147244998,233.327599658,23.903539763305,19.33895514865196,0.0,74.26073079,0.0,69.65422154,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
307,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,37.154616892880995,74.44570312,31.236478677044502,37.154616892880995,0.06092310676,2.7763499002999996,0.05080990863,48.5114793991,0.192045693009,49.08246952781,177.607344009618,285.17797417400004,4335522.703557416,252.7799899250973,116.08278675713,221.11061958296003,53.65572030603153,53.202570143879996,47.75858303,24.38439922736,2.907562034,5.62313917966423,0.0,3.1009607839999997,5.62313917966423,0.0,0.0,83.332906485,2.8488250800000004e-07,20.7650437741,40.462467613,279.1984419102,178.1834488263,1832004.3947604718,297.49756610599997,199.028817896,145.4379718778,0.04221190328,0.0,12.96997041,0.0,16.6105287231,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
308,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,12.4811039116,15.254095805,8.280684556810003,12.4811039116,0.03274701037,0.7261059684000001,13.71546598421,0.0,1.5928881868,675.7831370013498,85.51975806868698,264.59601699591303,46273.3831312504,214.66867084898098,210.53390030018997,71.66259267208079,70.769955598143,6.0252587603,3.8822850719999997,12.203595990999998,1.195687324,13.579302474109301,0.001852071391,18.505457756,13.579302474109301,8.031021157,4.3954537689999995,22.03261937,0.5381873347999999,6.963992342999999,61.351574042673995,27.017970893633,220.582850872,227.8196258094952,256.918928652991,231.88912315790006,107.591550493095,14.339831884,0.1109276638874,0.318641082518,68.33710421,0.0,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
309,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.54386383357,44.76026894,13.1833028352951,0.54386383357,4.117897967,9.94017545132,15.817288185840006,0.05561215397000001,0.7401088418,18.62098400239,12.382224626470004,190.27881825361908,340.59064696900003,4840824.05107182,308.0702082387,183.57257103363602,80.52072892297087,0.0,0.0,0.7711508522,1.472989717,0.0,63.88390216,29.9634455339,0.0,20.623664399999996,0.3079761293,0.08200055519999999,0.05801882518999999,30.42147591,37.324299355,42.1515361897427,242.891391761,397.3640843443,1036671.8855002336,336.813360994,97.35662087959999,69.41772593751,44.98219403675,9.43400874312,17.5476645908,1.502962946,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
310,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.12755086953,0.763912005202,14.937119222799735,0.12755086953,0.0,0.03814639972,16.313494409338002,1.7490902169999998,93.44247590353001,63.70857133470001,151.033328398348,337.1407383314816,544.0640326607,9.242962641400199,482.89319128665,104.89832322360785,62.23165148745388,41.17886208708119,0.0,17.14695686,3.1061918458820004,0.0,0.0,74.610371879,0.0,50.11994632,3.442233890999999e-163,0.0,45.480111388000005,0.0,7.5172462837000005,67.3426142455199,84.18078547260001,286.823898694795,12.293005409000001,366.856079207,60.4188024409,125.492452953,11.973408862000001,0.08967917852,31.53651422,8.305991399839103,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
311,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,16.97497048,0.0,0.013884070924864,16.97497048,61.500754010200005,8.75863796847,14.479803186217401,26.27117181525,62.032368593437006,244.83466937014302,294.3280385901,1796644.73644128,283.335547214543,141.42794278570008,37.315036739605695,111.758315032025,6.3251983652999995,11.35443190691,0.0,32.009829131000004,9.9708772758376,26.85061123,0.00036306458370000003,50.88215537,26.85061123,15.67452376643,18.48915563,78.1613179844,107.0979883341,50.353554438,106.07506185677,367.8123329256,987666.6266284409,216.9886702365,236.72900266567996,203.44392762,0.0,0.112370883959,8.25143934,0.0,0.0,0.00570296341,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
312,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.67672865367385,12.940893301,0.856839728655,2.67672865367385,50.26797647948308,22.44379317,2.7618463419999997,17.700848279989,13.260909292033885,52.97620668890001,89.0353958295,42.07131705461247,322.0058224323,1690096.4322693585,414.77680603050004,172.91457424459995,26.750087735714196,33.31478419,28.52777794,71.56211004,102.25417957564409,78.8046042421,7.784302259e-09,37.9227082687,78.8046042421,9.444877592999994e-230,1.1539830609999997e-139,1.477834553,8.199647856e-07,164.48822931400002,19.34400024293,60.948055624398286,52.797633921000006,323.95342825,1285237.2984270465,387.89616702160004,197.63310288487,63.914099096582,24.33619155,4.876184564,0.0,0.07906510971,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
313,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.4319410376158,4.788805035,6.596188173300001,1.4319410376158,1.847867648,101.9112985049085,0.5994311961,117.83622153569999,5.7776810142,12.0174110599,76.46054363417664,104.44738484967121,306.60208537240004,1231436.940492116,252.11468633478995,187.4868964502012,57.2881077932,86.804619240809,203.29627152762,0.06881821068,14.234481965114849,0.0,17.53025355,0.0,0.0,30.94092902,13.16014699091,98.03905211895213,558.04060026,3.1801653378,6.699592599,122.72460289799999,52.000493821999996,191.6215564354747,5745.1933457324,312.20727654705274,141.49378445205602,74.91848635784001,19.476029263,78.9303434754,15.30186809,58.61605907000001,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
314,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,5.005337905999999e-92,31.443802299999998,0.0,5.005337905999999e-92,42.648346870610816,0.289126471969,38.33633725792,0.0034495511619999997,2.123964951,111.68025526492,49.540562855980006,46.67689940213597,202.8421646945,570.2787912269099,3802109.0280160005,227.01448402794998,115.06203646588315,21.326765329978546,8.512234662000001,6.337436802999999,2.8121359860000004,0.2028127909,16.25948775,5.346819367999999e-58,0.2028127909,0.8194213893600001,18.659994,2.0063653089999996e-138,79.36860867,2.415261925,33.26360253867,67.054709371,83.37047658882,92.636845255,371.77996424219003,315952.82371285185,226.72101936599998,108.16372625955,83.72634642146,29.115379365749998,33.001473235999995,4.600789499999999,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
315,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,4.057730243,0.014870221619999997,0.0,4.057730243,22.590428551,32.45686211571432,1.6400931630000002,0.5447856332,13.46385101,2.383523571959064,59.94539472156146,749.1289085310772,207.73675200705483,316.8601710688,134745.537525692,338.84748491559003,142.4046849441,43.746896716051,49.000291661000006,0.5926445818,27.107106921,0.0,21.2857183279,0.012975552150000002,0.0,0.0,19.49665539,8.506740062,33.75109766374119,15.427209610879999,0.0,0.0,88.49686379849999,218.312174643,329.7435404308776,36917.4263670825,400.20390756768995,53.21589009324311,39.36147788436217,77.762758703,0.0,21.452350261,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
316,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.15059679810899998,2.479805991,17.658489709735306,0.15059679810899998,66.17052089069999,27.2661945934,0.5854204225008821,0.5471366955999999,74.388357532014,0.9233128951,19.1171473445,53.12664329941,96.03769654123,444.6225600474,294693.22616586456,415.27994966489996,353.74075462052986,128.27190902675233,3.046767175794813,29.469572154140007,40.925566397,97.21961188,17.553525815,0.0,97.21961188,0.0,18.630421039,7.64422666,4.039449513999999e-139,0.0,0.05415409786,0.01761524474,244.45798865700002,132.706158083179,212.19384081299998,385998.271253,218.5608275844009,174.9734208916,37.977216186999996,16.907896133,0.0,0.008240131573,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
317,-28.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0007982925666,16.252947957099998,0.6492929901,0.0007982925666,20.433939256,3.9148659349,11.8442153878098,17.069219295139337,76.14181165045883,118.53954430639999,319.34288429400004,24.0279205971,204.49876132780238,161.8919113879396,63.64601180100001,21.787261158114,15.902591022000001,22.636201172399996,21.306928761119,4.849355138,13.47644721184483,0.0,0.0,14.217685447365618,0.0,0.22860946863,4.7953338988,41.731524,20.90650844721,110.14959695531284,113.66156630971001,330.23065867400004,8.168728804932,237.9608056668,101.7837187658,38.795342136,18.86600155,0.0,22.085965699000003,0.0,4.740706557000001e-05,10.83310462,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
